CUST,MEMBERNUM,CUSTDES
1,1001,"יוסי כהן"
2,1002,"רוזנבלט יוסי"
3,1003,"רהיטי הירדן"
4,1004,"מסעדת השף"
5,1005,"ד""ר שפירא ויקטוריה"
6,1006,"לוי משה דוד"
7,1007,"כהן-לוי רחל"
8,1008,"בן גוריון דוד"
9,1009,"אבו-חמד מוחמד"
10,1010,"חלב ודבש בע""מ"
11,1011,"גולדשטיין אברהם"
12,1012,"שרה ומשה כהן"
13,1013,"אורלי בת-חן"
14,1014,"מרקט המושבה"
15,1015,"שוורץ דניאל יצחק"
16,1016,"פיצוחי הגליל"
17,1017,"עו""ד רונן משה"
18,1018,"אחים לוי בע""מ"
19,1019,"דוד בן-ישי"
20,1020,"רופ''ש מיכאל כהן"
21,1021,"מרים בת-שבע"
22,1022,"סופר-פארם סניף צפת"
23,1023,"אלון יעקב"
24,1024,"פרידמן אליהו"
25,1025,"מאפיית הכיכר"
26,1026,"שמעון בר-יוחאי"
27,1027,"קפה נטו"
28,1028,"בן-עמי יפה"
29,1029,"רוזן שלמה"
30,1030,"מוסך האחים"
31,1031,"אבו-זיד חסן"
32,1032,"פרופ' כהן דוד"
33,1033,"מינימרקט השכונה"
34,1034,"לוי-שטרן רות"
35,1035,"בית מרקחת הבריאות"
36,1036,"שרגא אברהם"
37,1037,"הירש מנחם מנדל"
38,1038,"צעצועי ההפתעה"
39,1039,"בר-אילן מאיר"
40,1040,"כהן אברהם יעקב"
41,1041,"מספרת היופי"
42,1042,"בן-ציון משה"
43,1043,"רבי מאיר"
44,1044,"פיצה האחים"
45,1045,"גרינברג יצחק"
46,1046,"דר' שמואל לוי"
47,1047,"חנות הספרים"
48,1048,"אבו-חצירא ברוך"
49,1049,"וינברג שמואל זלמן"
50,1050,"מכבסת השרון" 
51,1051,"יצחק בן אברהם הכהן לוי"
52,1052,"שלמהה כוהן"
53,1053,"דוד יוסף משה אליהו גרינבלט"
54,1054,"יעקוב ישראלי"
55,1055,"אברהם יצחק הכהן קוק הרב"
56,1056,"שושנהה לוי"
57,1057,"משה חיים שלום דוד רבינוביץ"
58,1058,"יוסי פרץץ"
59,1059,"מרדכי אליהו דוד בן גוריון"
60,1060,"רחלל גולדברג"
61,1061,"שמעון ישראל משה דוד כהן"
62,1062,"דניאלל שוורצמן"
63,1063,"אליהו מאיר דוד הלוי ביטון"
64,1064,"מיכאלל רוזנברג"
65,1065,"יהודה אריה לייב משה אלתר"
66,1066,"חננאל כוכבי"
67,1067,"שלום דב בער שניאורסון"
68,1068,"צציון דהן"
69,1069,"מנחם מנדל יוסף יצחק שניאור"
70,1070,"אהרוון מזרחי"
